Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
443278035,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
443278034,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
443783198,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
443783197,Neopolydex Ophthalmic Suspension: 5Ml,4.9,PENN VET,BTTL,medication,,
429226918,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),13.14,PATTERSON,BTTL,medication,73377-026-01,Clavamox
429226914,Entyce Oral Solution: 30 mL Bottle x 1 Count,64.89,PATTERSON,BTTL,other,58198-5535-1,
430513396,"Sovereign Sterile Feeding Tube: 12fr x 16""",1.52,PATTERSON,TUBE,medication,52166-013-02,
430513394,Dexmedetomidine Injection: 10Ml (0.5Mg/Ml),116.49,PATTERSON,ML,other,46066-088-13,Dexdomitor
429938885,Jorgenson PVC Cuffed Endotracheal Tube: 10.5mm,6.44,PATTERSON,TUBE,medication,,
431814152,Anesthesia Elbow Connector: Each,3.18,PATTERSON,EA,other,,
431814149,PPVD Feline EN Gastroenteric: 6lb,30.68,PATTERSON,LB,supply,,
433530354,PractiVEt Infusion Pump: Each,564.83,PENN VET,PURCHASING UNIT,other,,
433529970,Purina Pro Plan Veterinary Diets UR Urinary Ox/St Canine Formula 6lb 1 bag,28.84,PATTERSON,LB,supply,,
434622654,"IV Stand: Economy with 2 Hooks, 45"" - 83"", Each",65.88,PATTERSON,PURCHASING UNIT,other,73309-131-01,
434196295,Neopolydex Ophthalmic Suspension: 5Ml,5.92,PATTERSON,BTTL,medication,,
434196294,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.36,PATTERSON,BTTL,medication,62157-447-01,
434196289,"Zenrelia (Ilunocitinib) Tablets: Teal, 8.5 mg, 90 Doses x 1 Count",98.51,PATTERSON,TAB,medication,58198-5536-3,
434196286,"Vet-Temp Thermometer: Instant Special, 2 for 1 Pack",308.82,PATTERSON,EA,other,,
453281030,"Miltex Biopsy Skin Punch: Disposable, 4mm, 1 Each",0.0,PATTERSON,PUNCH,other,,
453281029,"Miltex Biopsy Skin Punch: Disposable, 8mm, 1 Each",0.0,PATTERSON,PUNCH,other,,
453281027,Business Source Electric Pencil Sharpener: Each,29.95,PATTERSON,PURCHASING UNIT,other,,
453281024,Biopsy Skin Punch: 2mm,2.3,PATTERSON,PURCHASING UNIT,other,,
453281022,"Miltex Biopsy Skin Punch: Disposable, 8mm, 1 Each",2.3,PATTERSON,PUNCH,other,,
453281018,Vanguard Rabies (3 Year): 50 x 1 Dose,105.0,PATTERSON,DOSE,medication,,
453281016,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
453281014,"Thyro-Tabs Canine: 0.4mg, 120 Count",9.82,PATTERSON,TAB,medication,11789-257-10,
453281011,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PATTERSON,ML,medication,17033-122-30,Animax
426343142,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",14.11,PATTERSON,PURCHASING UNIT,supply,,
433529781,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
448170816,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.35,WEDGEWOOD,ML,other,,
484280578,"Monoject Syringe: 60ml, Catheter, 20 Count",23.52,COVETRUS,SYR,other,,
484280580,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",93.95,COVETRUS,TAB,medication,58198-4875-1,
484938167,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
484984479,"Cephalexin Capsules: 500Mg, 500 Count",39.74,PATTERSON,CAPSULE,medication,73309-179-01,Keflex
484984483,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,PATTERSON,TRAY,medication,,
484984477,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
484984481,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
484984474,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PATTERSON,ML,medication,17033-122-30,Animax
484984475,"Posatex Otic Suspension: 15g, 12 Count",386.28,PATTERSON,G,medication,0061-0089-03,
485199916,"PureVax® Recombinant Leukemia: 0.5ml, 25 Count",390.01,BI,DOSE,medication,,
434824539,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
465595446,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
466618718,Vcheck CPL 2.0: 10 Count,149.5,MWI,TEST,other,,
437874225,Neopolydex Ophthalmic Suspension: 5Ml,5.7,MWI,BTTL,medication,,
437874222,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",11.72,MWI,BOX,other,50989-237-07,
437874219,Bupivacaine HCl 0.5% Injection: 50ml,9.09,MWI,ML,medication,58198-5531-3,
412159944,"Lavender-Top Tube, EDTA, 2mL",0.0,IDEXX,ML,supply,,
412159632,"Macro Bore Extension Set: Luer Slip, 30"", Each",2.19,COVETRUS,PURCHASING UNIT,supply,61133-4010-3,
412159631,"Surflo IV Catheter: 22ga x 1""",1.25,COVETRUS,IV CATHETER,supply,,
412159627,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.02,COVETRUS,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
412159626,"Injection Adapter Plug: Luer Lock, 10 Count",3.99,COVETRUS,INJECTION PLUGS,supply,,
418966449,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
417324093,"Prescription Diet Canine i/d Digestive Care Chicken and Vegetable Stew: 12.5oz, 12 Count",42.72,COVETRUS,EA,supply,,
417324040,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
417324039,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
417664083,"Monoject Syringe: 20ml, Luer Lock, 50 Count",31.18,MWI,SYR,other,,
414203000,Trizultra+Keto® Flush 4Oz,11.33,PENN VET,OZ,medication,,
439597388,"Monoject Needle with Epoxy Insert: Rigid, 18g x 1"", 100 Count",10.4,PATTERSON,NEEDLES,other,,
439597383,"Genia Velfast Self-Grip K9 E-Collars: 25cm, Each",12.39,PATTERSON,COLLAR,supply,,
439597381,Percorten V: 4 mL Bottle x 1 Count,172.95,PATTERSON,BTTL,medication,58198-5667-0,Zycortal
439537233,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
439537229,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
412159945,"Red-Top Tube, Clot Activator, 4mL",0.0,IDEXX,ML,supply,,
412159943,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
412159628,"Prescription Diet Canine c/d Urinary Care Chicken Flavor: 13oz, 12 Count",37.44,COVETRUS,EA,supply,,
412159063,"PureVax® Feline Rabies: 0.5ml, 25 Count",284.45,BI,DOSE,medication,,
428078928,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",10.37,PENN VET,SYR,other,,Simparica Trio
417335533,PVC Cuffed Endotracheal Tube: 11mm,9.39,PATTERSON,PURCHASING UNIT,medication,,
417335532,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 9mm x 330mm, 1 Each",2.23,PATTERSON,TUBE,medication,,
417335529,Isospire (Isoflurane): 250Ml,31.83,PATTERSON,ML,medication,17033-091-25,
417335528,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.73,PATTERSON,G,medication,,
417335527,"Cefpodoxime Proxetil Tablets: 200mg, 100 Count",67.14,PATTERSON,TAB,medication,73309-025-01,Simplicef
417335524,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
417335521,"Gauze Sponges Dermacea Non-sterile, Non-woven: 4-Ply, 3"" x 3"", 200 Count",1.77,PATTERSON,EA,other,,Curity
475702875,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
456819580,"Maropitant Citrate Tablets: 60mg, 4 Count",18.84,PATTERSON,TAB,medication,73309-188-01,Cerenia
456819578,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
457543090,"PPVD Veterinary EN Savory Selects Feline: Chicken  Formula, 5.5oz, 24 Count",-50.86,PATTERSON,EA,supply,,
456819903,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
455921973,"Primary IV Set with Convertible Pin Macrodrip: 80"", 15 drops/ml",2.34,PATTERSON,PURCHASING UNIT,supply,,
455921968,PVC Cuffed Endotracheal Tube: 11mm,9.71,PATTERSON,PURCHASING UNIT,medication,,
455921965,"Surflo IV Catheter: 20ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
455921961,Ayradia™ (Metronidazole Oral Suspension): 30Ml (125Mg/Ml),26.85,PATTERSON,ML,medication,,
455921958,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",25.57,PATTERSON,SYR,other,,
455921949,"Genia Velfast Self-Grip K9 E-Collars: 15cm, Each",8.47,PATTERSON,COLLAR,supply,,
455921946,"PPVD Veterinary EN Savory Selects Feline: Chicken  Formula, 5.5oz, 24 Count",50.86,PATTERSON,EA,supply,,
455921934,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",11.56,PATTERSON,ML,medication,17033-122-30,Animax
487264023,"Gabapentin Oral Oil Suspension: 100 mg/ml, 100 ml",73.35,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
440576448,"Librela Solution 1mL vial: 30mg/mL (88.3-132.3 lb), 6 count",339.9,ZOETIS,ML,medication,54771-2781-2,
440576444,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
457561531,Dorzolamide Hcl With Timolol Ophthalmic Solution: 10Ml,6.29,PENN VET,ML,medication,62157-704-01,
458000451,Vcheck C Cortisol: 10 Count,149.5,PENN VET,TEST,other,,
458000243,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
458000241,"UltiGuard Safe Pack: 1/2ml, U-40, 29g x 1/2"", 100 Count",25.59,PATTERSON,SYR,other,,
458000240,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",25.59,PATTERSON,SYR,other,,
458000239,"Prednisone Tablets: 20Mg, 100 Count",7.13,PATTERSON,TAB,other,,
458000500,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,MWI,TUBE,medication,58198-0027-3,
458000499,"Famotidine Injection: 4ml (10mg/ml), Each",1.99,MWI,ML,medication,73377-057-01,
458000498,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",11.72,MWI,BOX,other,50989-237-07,
443805271,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",23.29,MWI,TAB,medication,62157-816-01,
443278036,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
443783201,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",10.37,PENN VET,SYR,other,,Simparica Trio
443783195,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
443783194,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),3.99,PENN VET,BTTL,medication,62157-447-01,
428470724,Vetscan Imagyst Ova Oocysts: 40 Tests,504.0,ZOETIS,TEST,supply,,
443347730,Convenia Sterile Water: 10ml,0.0,PATTERSON,ML,medication,54771-1520-1,
443347728,"TB Syringe with Needle(Soft Pack): Sterile, 1ml, Luer Slip, 25g x 5/8"", 100 Count",8.69,PATTERSON,SYR,other,,
443347725,Convenia Injectable: 10ml,429.96,PATTERSON,ML,medication,54771-1520-1,
443347723,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PATTERSON,ML,other,,
491630340,"Vetmedin® Chewable Tablets: 1.25mg, 50 Count",35.3,BI,TAB,medication,,
491594266,DOUXO S3 PYO Wipes: 30 Count,13.64,COVETRUS,EA,medication,13744-124-01,
491594264,"Methimazole Tablets: 5Mg, 100 Count",5.29,COVETRUS,TAB,medication,55529-170-02,
491594268,"Methocarbamol Tablets: 500Mg, 100 Count",4.89,COVETRUS,TAB,other,73377-127-02,Robaxin
493848481,"Apoquel Tablets: 16mg, 100 Count",185.22,PATTERSON,TAB,other,54771-8722-2,
494261779,Entyce Oral Solution: 30 mL Bottle x 1 Count,64.89,PATTERSON,BTTL,other,58198-5535-1,
494261782,"Vacutainer Safety-Lok Blood Collection Set: 21ga x 3/4"", 12"" Tubing",1.78,PATTERSON,COLLECTION SET,other,,
494951393,"Zenrelia (Ilunocitinib) Tablets: Teal, 8.5 mg, 90 Doses x 1 Count",98.51,PATTERSON,TAB,medication,58198-5536-3,
494335709,"Diroban Injection: 2ml (25mg/ml), 5 Count",218.1,PATTERSON,VIAL,medication,54771-1920-1,
495445250,"UltiGuard Safe Pack: 0.3ml, U-40, 29G x 0.5"", 100 Count",24.41,MWI,SYR,other,,
454526227,"Vetivex® Veterinary 0.9% Sodium Chloride Injection: USP 1000 Ml, 14 Count",85.13,PENN VET,BAG,other,,
454368749,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
488965536,"Proin Chewable Tablets: 50mg, 60 Count",27.92,AMATHEON,TAB,other,49427-315-48,
488965538,"PGCL Monofil Absorbable Suture: 5-0, P-3 (13mm), 3/8 Reverse Cut, 18"", Violet, 12 Count",59.99,AMATHEON,SUTURE,other,,
488965535,"Doxycycline Hyclate Tablets: 100Mg, 500 Count",22.99,AMATHEON,TAB,medication,62157-816-01,
488963903,"Carprofen Chewable Tablets: 25mg, 180 Count",43.72,PENN VET,TAB,medication,62157-409-01,Vetprofen
488963906,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",16.93,PENN VET,NEEDLE,other,,
453551677,Vcheck CPL 2.0: 10 Count,149.5,MWI,TEST,other,,
453551675,"Basic Underpad: Moderate Absorbency, 17"" x 24"", 300 Count",42.49,MWI,UNDERPADS,other,,
453281028,"Low Dead Space Syringe with Needle(Soft Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",0.0,PATTERSON,SYR,other,,Simparica Trio
453281025,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",13.88,PATTERSON,BOX,other,50989-237-07,
453281023,"Miltex Biopsy Skin Punch: Disposable, 4mm, 1 Each",2.3,PATTERSON,PUNCH,other,,
453281021,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 25g x 3/4"", 12"" Tubing, 50 Count",88.96,PATTERSON,COLLECTION SETS,other,,
453281020,"Metronidazole Tablets: 500Mg, 100 Count",5.87,PATTERSON,BTTL,medication,63732-2047-9,
453281019,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
453281017,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
453281015,PPVD Veterinary Supplements Canine FortiFlora Pro: 6 x 30 Sachets,125.94,PATTERSON,SACHET,medication,,
453203298,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
474613042,VS VUE+ FINAL PK US (NV),0.0,ZOETIS,PURCHASING UNIT,other,,
474613035,HM5 COLOR ANLZ NON VAL,0.0,ZOETIS,PURCHASING UNIT,other,,
474613038,VETSCAN HM5 -RENTAL CHARGE,0.0,ZOETIS,PURCHASING UNIT,other,,
474613040,"VS Lithium Heparin Micro Tube: 1.3 ml, 50 Count",0.0,ZOETIS,ML,supply,,
474613022,VetScan FeLV/FIV Rapid Test: 10 Count,187.2,ZOETIS,TEST,other,,
474613020,Vetscan UA14 Test Strips: 25 Count,166.59,ZOETIS,STRIPS,other,,
474613021,VetScan Canine Flex4 Rapid Test: 25 Count,427.16,ZOETIS,TEST,other,,
488633998,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",37.45,PATTERSON,EA,supply,,
488634006,"Primary IV Set with Convertible Pin Macrodrip: 80"", 15 drops/ml",2.34,PATTERSON,PURCHASING UNIT,supply,,
488634008,Gentacalm® Topical Spray (Gentamicin Sulfate And Betamethasone Valerate): 120 Ml,12.28,PATTERSON,ML,medication,,
488634007,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",14.87,PATTERSON,BOX,other,50989-237-07,
488634088,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
453551676,"Atipamezole Hydrochloride Injectable Solution 5Mg/Ml, 10Ml",95.45,MWI,ML,other,43744-021-01,
453551651,Metacam® Oral Suspension: 15ml (0.5mg/ml),18.71,BI,ML,medication,,
453281026,Dawn Dishwashing Liquid 38 oz,10.49,PATTERSON,OZ,other,,
453281013,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PATTERSON,EA,medication,,
453281010,Antisedan: 10ml (5mg/ml),207.12,PATTERSON,ML,medication,,
453203297,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
440576618,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
440576615,"Maropitant Citrate Tablets: 60mg, 4 Count",18.84,PATTERSON,TAB,medication,73309-188-01,Cerenia
440576614,"Sontara Disposable Surgical Drape: 60"" x 100yd, Each",140.0,PATTERSON,ROLL,other,,
481767900,Vetscan Imagyst Ova Oocysts: 40 Tests,504.0,ZOETIS,TEST,supply,,
436346955,Vet Ear Temp VT-150 Disposable Probe Cover: 500 Count,70.82,MWI,BOX,other,51098-501-01,Monoject
436346953,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,MWI,TUBE,medication,58198-0027-3,
436329521,"Orbax Oral Solution: 20ml (30mg/ml), 6 Count",259.14,PENN VET,BTTL,medication,0061-2321-01,
497090009,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PATTERSON,TAB,other,49427-315-48,
497090010,Technicuffs Blood Pressure Cuffs Kit,80.59,PATTERSON,KIT,other,,
497090018,Convenia Injectable: 10ml,429.96,PATTERSON,ML,medication,54771-1520-1,
413127335,"Interceptor Plus: 50.1-100 lbs. (Blue), 6 Doses x 5 Count",228.83,MWI,TAB,medication,58198-2013-1,
413127337,Yunnan Baiyao Capsules: 16 Count,15.07,MWI,CAPSULE,other,,
415609908,"Maropitant Citrate Tablets: 160mg, 4 Count",21.92,PATTERSON,TAB,medication,73309-188-01,Cerenia
415609902,Entyce Oral Solution: 30 mL Bottle x 1 Count,64.89,PATTERSON,BTTL,other,58198-5535-1,
415609893,ZYMOX  Otic with 1% Hydrocortisone: 1.25oz,14.09,PATTERSON,OZ,medication,,
415609895,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,80.36,PATTERSON,ML,other,,
415782446,Nutramax Proviable Fiber Supplement for Cats and Dogs Powder: 200g,25.99,PENN VET,G,medication,,
415782445,"Self-Seal Sterilization Pouch: 5.25"" x 10"", 200 Count",10.54,PENN VET,POUCHES,other,,
497124726,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4mm x 210mm, 1 Each",1.99,COVETRUS,TUBE,medication,,
497124658,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
414505071,Vanguard Rabies (3 Year): 50 x 1 Dose,115.5,MWI,DOSE,medication,,
436861766,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PENN VET,PURCHASING UNIT,medication,68504-008-01,
436861772,Lactulose Solution: 16oz (10g/15ml),7.4,PENN VET,OZ,medication,,
436512106,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
439597390,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
439597386,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.36,PATTERSON,BTTL,medication,62157-447-01,
439597385,"Dental Prophy Paste Cups: Medium Grit, Fruit Flavor, 100 Count",41.0,PATTERSON,BOX,other,11695-7235-8,
439537231,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
438304411,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PENN VET,TAB,other,49427-315-48,
438304412,"Maropitant Citrate Tablets: 160mg, 4 Count",22.29,PENN VET,TAB,medication,73309-188-01,Cerenia
438294244,Catalyst Total T4 Test: 12 Count,311.4,IDEXX,TEST,supply,,
438294243,ProCyte Dx Stain Pack: Each,162.5,IDEXX,KIT,supply,,
438556636,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
438556634,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
438556633,"Revolution Plus for Cats: Orange (5.6-11lbs), 5 x 6 Doses",383.85,PATTERSON,DOSE,medication,54771-9668-2,Revolution
418653452,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
418653453,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
418653451,"Nutramax Denamarin for Dogs, 225mg, 30ct Chewable Tablets",28.69,PATTERSON,TAB,medication,,
448960984,"Cytopoint: 20mg (10.1-20lb), 5 Vials",202.35,COVETRUS,VIAL,medication,,
448960734,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
495179105,Vcheck Calibration Set: Each,39.72,COVETRUS,KIT,supply,,
422321616,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
412794434,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.02,COVETRUS,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
420707557,"iM3 Dental Mat: 11.8"" x 15.7""",33.77,PATTERSON,PURCHASING UNIT,other,,
420707559,Cerenia Injectable Solution: 20ml,191.72,PATTERSON,ML,medication,54771-8180-1,
422313401,SediVue V70i Cartridges: 50 Count,0.0,IDEXX,EA,supply,,
422313400,SediVue Pipette Tips: 96 Count,0.0,IDEXX,PIPETTE,other,,
422321615,"Injection Adapter Plug: Luer Lock, 10 Count",3.99,COVETRUS,INJECTION PLUGS,supply,,
421623893,Metacam® Oral Suspension: 15ml (0.5mg/ml),18.71,BI,ML,medication,,
421623719,"Genia Velfast Self-Grip K9 E-Collars: 7.5cm, Each",5.3,PATTERSON,COLLAR,supply,,
421623717,"Genia Velfast Self-Grip K9 E-Collars: 12.5cm, Each",6.64,PATTERSON,COLLAR,supply,,
421623716,"Genia Velfast Self-Grip K9 E-Collars: 10cm, Each",5.9,PATTERSON,COLLAR,supply,,
421315493,Prescription Diet Feline i/d Digestive Care with Chicken: 4lb,24.32,COVETRUS,LB,supply,,
421315458,Fecal Specimen Collection Container: 30mL,0.0,IDEXX,TUBE,supply,,
421315457,IDEXX UA Strips,120.0,IDEXX,PURCHASING UNIT,other,,
455921952,"Revolution Plus for Cats: Orange (5.6-11lbs), 5 x 6 Doses",383.85,PATTERSON,DOSE,medication,54771-9668-2,Revolution
455921970,Dee Veterinary Clear Cuffed Endotracheal Tube: 10.5mm,9.71,PATTERSON,PURCHASING UNIT,medication,,
455921967,"Standard Stretch Gauze Bandage Roll: Non-Sterile, 2"" x 4.1 yds, 12 Count",1.54,PATTERSON,ROLL,supply,,
455921940,TrizEDTA® Aqueous Flush: 16oz,24.9,PATTERSON,OZ,other,,
455921931,D-256 Cleansing Solution: Gallon,35.65,PATTERSON,GAL,other,,
456399980,Catalyst SDMA Test: 12 Count,95.88,IDEXX,TEST,other,,
456399979,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
420963670,E3 Waterless Argan Shampoo: 32oz,8.83,MWI,OZ,other,,
420963669,"Proin Chewable Tablets: 50mg, 60 Count",27.92,MWI,TAB,other,49427-315-48,
420963668,"Monoject Needle with Plastic Hub: 22g x 3/4"", Epoxy Insert, 100 Count",7.76,MWI,EA,other,,
420963666,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),6.58,MWI,BTTL,medication,62157-447-01,
420705562,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
421623714,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.4,PATTERSON,TUBE,medication,58198-0027-3,
421316912,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PENN VET,TAB,other,49427-315-48,
421316911,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
421316909,"Clindamycin Hcl Capsules: 300Mg, 100 Count",10.23,PENN VET,CAPSULE,medication,54771-3045-1,Antirobe
421316908,Nutramax Proviable Fiber Supplement for Cats and Dogs Powder: 200g,25.99,PENN VET,G,medication,,
421315494,"Librela Solution 1mL vial: 10mg/mL (22.2-44.1 lb), 6 count",226.8,COVETRUS,BOX,medication,54771-2781-2,
412794438,"Apoquel Tablets: 16mg, 100 Count",185.22,COVETRUS,TAB,other,54771-8722-2,
412794433,"Amoxicillin and Clavulanate Potassium Tablets: 250mg, 210 Count",206.56,COVETRUS,TAB,medication,73377-026-01,Clavamox
424083615,"Gabapentin Oral Oil Suspension: 100 mg/ml, 60 ml",58.05,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
425069778,"Natural Plastic Bottle Cylinder: Flip Top, 16oz",9.68,MWI,OZ,other,59051-9062-6,
459805678,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
459805674,"PPVD Veterinary EN Savory Selects Feline: Chicken  Formula, 5.5oz, 24 Count",50.86,PATTERSON,EA,supply,,
424710386,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4mm x 210mm, 1 Each",3.27,PATTERSON,TUBE,medication,,
424679114,ProHeart 12: 10ml,456.11,PATTERSON,BTTL,medication,54771-0254-1,
443783223,"Pill Vial Reversible Cap: Green, 20 Dram, 270 Count",62.29,PENN VET,VIAL,other,,
451623504,"VetPack Monoject Needle with Plastic Hub (Rigid): 22g x 3/4"", A, Aluminum Insert, 100 Count",10.0,MWI,NEEDLE,other,,
451623503,Meloxicam Oral Suspension for Dogs: 10ml (1.5mg/ml),12.17,MWI,ML,medication,62157-402-01,Metacam
451594868,"Carprofen Chewable Tablets: 75mg, 180 Count",52.54,PENN VET,TAB,medication,62157-409-01,Vetprofen
451594866,"Methimazole Tablets: 5Mg, 100 Count",3.89,PENN VET,TAB,medication,55529-170-02,
435240137,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
