Product Id,Product Name,Product Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
602,Ear Cytology In House,30,UNKNOWN,EA,other,21091-269-01,
603,Levetiracetam 750 mg,0.375,HENRY SCHEIN,EA,other,62157-697-01,
604,Fluids- Lactated Ringers 1 L,30,UNKNOWN,EA,supply,,
605,Gabapentin 100mg,0.12,UNKNOWN,EA,other,62157-711-01,
607,Hill's K9 GI Biome 8 lb,45.7887,UNKNOWN,EA,other,,
608,Librela 5 mg additional vial,40,HENRY SCHEIN,EA,other,54771-2781-2,
609,Tooth Brush,6.165,UNKNOWN,EA,other,,
610,Cleft Palate Repair,2000,UNKNOWN,EA,other,,
612,Hill's Feline K/D 4lb,29.986,UNKNOWN,EA,other,,
614,Cytopoint Injection 30mg,84.2,HENRY SCHEIN,EA,other,,
615,Cyclophosphamide - Wedgewood,6,HENRY SCHEIN,EA,other,,
616,Cremation - Private Additional Engraving,15,UNKNOWN,EA,other,,
617,Schirmer Tear Test,37.75,UNKNOWN,EA,other,,
621,Credelio Yellow 4.4-6 lb (1 tablet),30.94,HENRY SCHEIN,EA,other,58198-5451-1,
622,Growth Removal Complicated,312,UNKNOWN,EA,other,,
624,Hill's Feline K/D Minced Chicked 5.5oz,2.4942,UNKNOWN,EA,other,,
626,Methimazole Tabs 5mg,0.34,UNKNOWN,EA,other,55529-170-02,
627,Hill's Feline Z/D 4 lb,32.9921,UNKNOWN,EA,other,,
628,Omega EFA Liquid (dog & cat) 8oz,29.64,UNKNOWN,EA,other,86142-001-02,
630,Hill's Feline L/D 4lb.,24.1228,UNKNOWN,EA,other,,
631,Hill's K9 R/D 17.6 bag dry,61.9916,UNKNOWN,EA,other,,
635,Vetpen Device 8IU Kit,126.625,UNKNOWN,EA,other,,
636,DAPP - 3 year,37.5,UNKNOWN,EA,other,,Nobivac
637,Credelio Pink  6.1-12 lb (1 tablet),31.3,HENRY SCHEIN,EA,other,58198-5451-1,
640,Ortho- Tibial Fx Plate,1750,UNKNOWN,EA,other,,
642,Panacur Suspension per ml,0.42,UNKNOWN,EA,other,57926-081-48,Panacur
646,Potassium Chloride Inj per mL,5.7,UNKNOWN,EA,other,51083-102-03,
647,Hill's Soft Baked Prescription Treats,10.591,HENRY SCHEIN,EA,other,,
649,Shave - Therapeutic,75,UNKNOWN,EA,other,,
650,Hospitalization Overnight w/ IV Fluids,90,UNKNOWN,EA,other,,
651,OHE Canine 0-25 lb,120,UNKNOWN,EA,other,,
652,NeoPoly Dex Ophthalmic Ointment 3.5,9.76,UNKNOWN,EA,other,,
656,Salix Injection [Furosemide] 50mg/ml,2.04,UNKNOWN,EA,other,57926-464-31,
659,RC K9 Gastrointestinal Low Fat 13.6oz,4.6906,UNKNOWN,EA,other,,
660,Castration - Canine 51-90 lb,135,UNKNOWN,EA,other,,
661,PPVD Fel DM Savory Select 5.5oz,2.92,HENRY SCHEIN,EA,other,,
662,RC K9 GI Fiber Response 17.6 lb,97.9898,UNKNOWN,EA,other,,
664,Simbadol Injection per mL,61.06,HENRY SCHEIN,EA,other,54771-4131-1,
665,Hill's K9 I/D 27.5 lb,94.993,UNKNOWN,EA,other,,
667,Omega EFA Shampoo 8 oz,17.6,UNKNOWN,EA,other,86142-001-02,
670,Prednisone 2.5 mg,0.2,UNKNOWN,EA,other,,
673,Antech Fecal Culture,199.275,UNKNOWN,EA,other,,
675,Metronidazole Suspension 100mg/ml,1.83,UNKNOWN,EA,other,63732-2047-9,
676,Simparica 80 mg. 44-88 lb per dose,28.96,UNKNOWN,EA,other,54771-2020-3,Simparica Trio
678,Ketoconazole 200 mg,0.9,HENRY SCHEIN,EA,other,86175-005-24,
679,Metoclopramide 5 mg,0.125,UNKNOWN,EA,other,58670-001-20,Reglan
680,Coag Citrate PT,34.7,HENRY SCHEIN,EA,other,,
681,RC K9 GI Low Fat 17.6#,97.9898,UNKNOWN,EA,other,,
682,PPVD K9 EN Gastroenteric 6lb,44.99,HENRY SCHEIN,EA,other,,
684,Clavamox 250mg Tablet,3.26,UNKNOWN,EA,other,54771-1023-1,
685,Hill's Feline K/D 8.5lb,56.7054,UNKNOWN,EA,other,,
686,Heartgard Plus 12 months (26-50 lbs) GRE,144.72,UNKNOWN,EA,other,0010-4012-02,
687,RC K9 Glycobalance 7.7 lb,49.986,UNKNOWN,EA,other,,
688,Interceptor Plus Blue 6 mos 50.1-100 lb,75.328,HENRY SCHEIN,EA,other,58198-2013-1,
690,Bravecto Tablet 88-123lbs,83.685,HENRY SCHEIN,EA,other,0061-4343-01,Bravecto
693,Hill's Healthy Advantage Kitten 3 lb bag,15.0489,UNKNOWN,EA,other,,
695,ProBNP test (in-house),42.98,HENRY SCHEIN,EA,other,,
697,Cryptorchid Castration - Inguinal,82.5,UNKNOWN,EA,other,,
699,Phycox HA Small Bites 120 ct,56.36,HENRY SCHEIN,EA,other,,
700,RC Feline Renal Support E 5.1 oz.,3.1922,UNKNOWN,EA,other,,
701,Skin Scrape & Cytology,46,UNKNOWN,EA,other,45717-0004-1,
702,Wound Clip/Clean Level 2,40,UNKNOWN,EA,other,86131-201-04,
703,RC K9 Satiety 13.4 oz Can,4.886,HENRY SCHEIN,EA,other,,
705,Hill's Feline T/D 4lbs,24.9884,UNKNOWN,EA,other,,
707,Malaseb Shampoo 8oz,27.16,UNKNOWN,EA,other,17033-186-08,
708,Cefpodoxime 100mg Tablet,0.88,HENRY SCHEIN,EA,other,73309-025-01,Simplicef
710,K-Laser Additional Treatment,27,UNKNOWN,EA,other,,
711,Doxycycline 20 mg,0.65,HENRY SCHEIN,EA,other,62157-816-01,
714,Convenia Injection (per mL),84.7,HENRY SCHEIN,EA,other,54771-1520-1,
715,Health Certificate Intrastate,100,UNKNOWN,EA,other,28689-475-01,
716,Keto-C Shampoo 16 oz,35.8925,HENRY SCHEIN,EA,other,86069-103-04,
719,Pet piller,4.47,UNKNOWN,EA,other,43258-315-50,
720,Castration - Feline,75,UNKNOWN,EA,other,,
721,Canine Influenza - 1 yr,45,HENRY SCHEIN,EA,other,76208-002-63,
722,Biopsy - Excisional,66,UNKNOWN,EA,other,,
724,Trazodone 50mg Tablet,0.16,UNKNOWN,EA,other,73309-317-01,
728,Palladia 10 mg,8.455,HENRY SCHEIN,EA,other,54771-1692-1,
729,cPL Test - In House,64.9977,HENRY SCHEIN,EA,other,,
730,Antech Feline Upper Respiratory Panel,224.4,UNKNOWN,EA,other,,
732,Leptospirosis - 3 wk,29.5,UNKNOWN,EA,other,,
736,Hill's Feline Metabolic 8.5 lb,53.7087,UNKNOWN,EA,other,,
737,RC Skin Support 16.5 lb,111.1866,HENRY SCHEIN,EA,other,,
738,RC Feline Urinary Mod Calorie 17.6lb.,109.986,UNKNOWN,EA,other,,
740,Fecal Float - In House Lab,24.3,UNKNOWN,EA,other,,
741,Radiograph - Additional View,65,UNKNOWN,EA,other,,
742,Euthanasia Package Bundle 0-50 lbs,90,UNKNOWN,EA,other,17033-088-10,
743,Hill's Feline ProPak Healthy Adv EMPLOYE,32.5361,UNKNOWN,EA,other,,
744,Entropion Surgery Per Eyelid,265,UNKNOWN,EA,other,,
745,Hill's K9 Metabolic Vg& Chkn Stew 12.5 o,3.7599,UNKNOWN,EA,other,,
748,Fructosamine - In House Lab,48.7,UNKNOWN,EA,other,,
752,Simple Resection Anastomosis,1000,UNKNOWN,EA,other,17030-001-10,
753,Hills K9 Metabolic + Mobility 8.5 lb,45.826,HENRY SCHEIN,EA,other,,
754,Cremation - Private >100lbs,225,UNKNOWN,EA,other,,
755,Vetmedin 5mg Tablets,2.64,UNKNOWN,EA,other,0010-4482-01,
756,Clavamox 125mg Tablet,2.06,UNKNOWN,EA,other,54771-1023-1,
757,RC Feline Glycobalance 4.4 lb.,40.9865,UNKNOWN,EA,other,,
758,PPVD EN Gastroenteric Feline 10 lb,69.99,HENRY SCHEIN,EA,other,,
761,PPVD K9 DRM Dermatologic 6lb,44.99,HENRY SCHEIN,EA,other,,
765,metoclopramide injection (5mg/ml),20,UNKNOWN,EA,other,58670-001-20,Reglan
773,RC K9 Urinary SO Dry 25,116.1936,UNKNOWN,EA,other,,
774,Hill's K9 C/D Multicare Urinary Chicken,40.819,UNKNOWN,EA,other,,
776,Fox Tail/June Grass Removal - Each,45,UNKNOWN,EA,other,,
777,Nocita,301.06,HENRY SCHEIN,EA,other,58198-5531-3,
778,RC K9 Renal Support D MIG 13.6 oz,4.04,UNKNOWN,EA,other,,
779,PPVD Fel DM Dietetic 6lb,54.99,HENRY SCHEIN,EA,other,,
780,Hill's K9 Regular Dental Chew 12 oz.,19.7022,UNKNOWN,EA,other,,
781,Intrafungol (itraconazole)10mg/ml per ml,1.74,UNKNOWN,EA,other,,
782,Antech ACTH Cortisol 2 w/ Cortrosyn Inj,300,UNKNOWN,EA,other,,
784,Heartgard Plus (0-25 lbs) 1 Tab BLUE,10.28,HENRY SCHEIN,EA,other,0010-4012-02,
787,IV Fluid Administration Line,7,HENRY SCHEIN,EA,supply,73309-131-01,
789,Atopica Green 10 mg (4-9 lbs),42.4383,HENRY SCHEIN,EA,other,58198-4352-1,Atopica
793,Urine Collection,15,UNKNOWN,EA,other,,
794,Interceptor Plus Orange 2-8 lb Single,7.14,HENRY SCHEIN,EA,other,58198-2013-1,
795,Cephalexin 500mg Capsule,0.4,UNKNOWN,EA,other,73309-179-01,Keflex
797,Creatinine - In House,14.8,UNKNOWN,EA,other,43744-062-01,
798,Ultrasound - Abdominal,250,UNKNOWN,EA,other,,
799,Hill's K9 HD Original 30lb.,57.9898,UNKNOWN,EA,other,,
802,Sebolux/Keratolux Shampoo 16 oz,44.12,UNKNOWN,EA,other,,
803,Proheart 12 101-125lbs,168,UNKNOWN,EA,other,54771-0254-1,
805,Hill's K9 Metabolic Wg&Beff Stew. 12.5 o,3.7599,UNKNOWN,EA,other,,
806,Nasolacrimal Duct Flush per eye,42,UNKNOWN,EA,other,,
808,Hills Metabolic + Mobility 15 lb,73.5319,HENRY SCHEIN,EA,other,,
809,PPVD Fel NF Kidney Early 8lb,63.99,HENRY SCHEIN,EA,other,,
810,Potassium Gel 5oz,31.68,UNKNOWN,EA,other,51083-102-03,
812,RC K9 Urinary Small Bites 8.8lb,57.3755,UNKNOWN,EA,other,,
813,Cardboard Cat Carrier,9.6,UNKNOWN,EA,other,,
814,Hill's K9 T/D 5lbs,25.9935,UNKNOWN,EA,other,,
815,Exam/Same Day,90,UNKNOWN,EA,other,,
819,Stenotic Nares Sx- per side,120,UNKNOWN,EA,other,,
820,Surgical Supplies Bundle,262,UNKNOWN,EA,other,17030-003-10,
822,Buprenorphine 0.3mg/ml Injection per mL,32,UNKNOWN,EA,other,86084-100-30,
823,Ortho- Complicated Comminuted Fx Repair,2200,UNKNOWN,EA,other,,
825,Hill's Feline  M/D Can 5.5oz,2.9316,UNKNOWN,EA,other,,
826,Primor 240 mg,1.38,HENRY SCHEIN,EA,other,,
827,Hill's Feline K/D + Mobility 6.35 lb,49.986,UNKNOWN,EA,other,,
828,Hill's K9 GI Biome 16 lb,68.9902,UNKNOWN,EA,other,,
833,E-Collar 40,27.18,HENRY SCHEIN,EA,other,,Genia Velfast
834,Tresaderm 7.5 ml,25.92,UNKNOWN,EA,other,0010-5587-04,
836,Hill's Feline W/D Low Fat/ Diabetic/ Gas,49.6882,UNKNOWN,EA,other,,
837,Zorbium Topical Solution 0.4 mL,31.2611,HENRY SCHEIN,EA,other,58198-0078-1,
838,Paw Print (Ceramic),55,UNKNOWN,EA,other,86207-006-08,
843,Acepromazine 25mg Tablet,1.4,UNKNOWN,EA,other,58597-8095-4,
844,Droncit Injectable per 1ml,23.32,UNKNOWN,EA,other,58198-0031-1,
846,Extension set,4.64,UNKNOWN,EA,other,,
847,Laceration Repair Level 1,72,UNKNOWN,EA,other,,
849,Hills K9 k/d with Lamb 8.5 lb,45.8818,HENRY SCHEIN,EA,other,,
851,Proheart 6 Injection,0,UNKNOWN,EA,other,54771-0254-1,
853,Imuquin Feline per packet,0.66,UNKNOWN,EA,other,,
854,PPVD Dental Chews 30ct.,11.055,UNKNOWN,EA,other,,
855,Hospitalization Daily,44,UNKNOWN,EA,other,,
856,Hill's Feline Hills M/D 8.5lb,54.993,UNKNOWN,EA,other,,
858,Ortho- Avulsion Fracture,1000,UNKNOWN,EA,other,,
859,Revolution Puppy/Kitten (0-5 lb) per dose,28.74,UNKNOWN,EA,other,54771-9668-2,Revolution
860,Hills K9 GI Biome Canned,4.3183,HENRY SCHEIN,EA,other,,
861,Cytopoint Injection 40mg,93,HENRY SCHEIN,EA,other,,
862,Potassium Bromide (K-Brovet) Chew Tabs 5,8.29,UNKNOWN,EA,other,51083-102-03,
863,Dispensing Fee,7,UNKNOWN,EA,other,,
864,RC Recovery Liquid 8 oz,10.014,HENRY SCHEIN,EA,other,,
866,Hill's feline Y/D 8.5 lb.,60.9865,UNKNOWN,EA,other,,
867,Dog Sling - Medium,17.985,HENRY SCHEIN,EA,other,86007-001-15,Advantage
871,Elura,3.64,HENRY SCHEIN,EA,other,58198-5545-1,
872,FeLV/FIV Combo Test,56.56,HENRY SCHEIN,EA,other,,
873,Denamarin 90mg Tablet 30ct.,42.52,UNKNOWN,EA,other,,
874,Immiticide HW Treatment per vial,119.3385,UNKNOWN,EA,other,,
875,Needles - each,0.5,UNKNOWN,EA,supply,,
877,RC K9 Diabetic Canned 13.4 oz,4.6906,UNKNOWN,EA,other,,
878,Antech Fecal O&P with Giardia,82.71,UNKNOWN,EA,other,,
879,Pimobendan Tiny Tabs 10 mg,0.8,HENRY SCHEIN,EA,other,49452-5072-3,Vetmedin
880,RC Feline Urinary S/O 3 oz,2.5872,HENRY SCHEIN,EA,other,,
887,OHE Canine 51-90 lb,150,UNKNOWN,EA,other,,
888,Tacrolimus 0.03% Solution 5ml,63,HENRY SCHEIN,EA,other,62157-512-01,
889,Clindamycin 150mg Capsule,0.35,UNKNOWN,EA,other,54771-3045-1,Antirobe
890,Enalapril 5 mg,0.2871,UNKNOWN,EA,other,73377-124-02,
891,Bexacat 15 mg 90 ct Bottle,311.52,HENRY SCHEIN,EA,other,58198-5315-2,
893,Exam - Pre-Surgical,20,UNKNOWN,EA,other,,
895,Coffin - Medium,12,HENRY SCHEIN,EA,other,,
896,Carprofen 25mg Tablet,0.54,UNKNOWN,EA,other,62157-409-01,Vetprofen
897,Amoxicillin and Clavulanate Tablets 375,2.76,HENRY SCHEIN,EA,other,73377-026-01,Clavamox
900,PPVD K9 Cardio Care 13.4oz,4.58,HENRY SCHEIN,EA,other,,
901,Extract Tooth - Incisor,15,UNKNOWN,EA,other,,
902,PYOBEN SHAMPOO 16OZ,31.7925,UNKNOWN,EA,other,,
904,Rimadyl Injection,16.1,UNKNOWN,EA,other,54771-1504-2,
906,Metacam 0.5 mg/mL Suspension per mL,3.12,HENRY SCHEIN,EA,other,0010-6015-02,
908,Bordetella Injectable - 3 wk,25,UNKNOWN,EA,other,,
909,Vitamin K 50mg Tablets,0.82,UNKNOWN,EA,other,59007-1032-1,
910,Hill's K9 Z/D Ultra 5.5oz,2.2987,UNKNOWN,EA,other,,
911,Barium Administration,65,UNKNOWN,EA,other,,
913,Ortho- Femoral Fx Repair Plate,2000,UNKNOWN,EA,other,,
915,Hill's Feline C/D Seafood 5.5oz Can,2.2987,UNKNOWN,EA,other,,
917,Fecal Smear - In House,22,UNKNOWN,EA,other,,
918,PPVD K9 OM Overweight 6lb,41.99,HENRY SCHEIN,EA,other,,
920,Antech Thyroid Profile 2,170.595,UNKNOWN,EA,other,,
921,Triamcinolone 0.1% Cream 15gm,12.6228,UNKNOWN,EA,other,73309-105-01,
923,Hill's Feline Stress 17.6 lb,89.986,UNKNOWN,EA,other,,
925,Amitriptyline 50mg Tablet,0.2,UNKNOWN,EA,other,,
926,Thyroxine 0.6 mg,0.225,UNKNOWN,EA,other,,
927,Biopsy - with Endoscopy,82.5,UNKNOWN,EA,other,,
928,Antech Superchem/CBC,185.655,UNKNOWN,EA,other,,
930,Nail Trim,18.5,UNKNOWN,EA,other,,
932,Bravecto Tablet 9.9-22lbs,79.765,HENRY SCHEIN,EA,other,0061-4343-01,Bravecto
933,RC K9 Satiety Support 7,43.3783,UNKNOWN,EA,other,,
934,Antech Superchem w/SDMA,174.84,UNKNOWN,EA,other,,
936,GenOne Topical Spray 60 mL,10.14,UNKNOWN,EA,other,13985-566-24,
937,Mal-A-Ket Wipes,30.825,UNKNOWN,EA,other,17033-131-01,
938,Cyclosporine 50mg,2.42,UNKNOWN,EA,other,62157-376-01,
939,E-Collar 10,16.4,UNKNOWN,EA,other,,Genia Velfast
940,Hill's Feline R/D 4 lb,23.1643,UNKNOWN,EA,other,,
941,Hill's K9 Metabolic Lamb and Rice 6 lb,30.9912,UNKNOWN,EA,other,,
942,PPVD K9 Gentle Snackers 8oz,11.49,HENRY SCHEIN,EA,other,,
946,Eye Stain- Fluorescein,30,UNKNOWN,EA,other,45717-0009-1,Veenak
948,Blood Smear Cytology - In house,30,UNKNOWN,EA,other,57561-735-07,
949,Librela 15 mg single vial,80,HENRY SCHEIN,EA,other,54771-2781-2,
950,Thyroxin 0.7mg,0.25,UNKNOWN,EA,other,,
956,Hill's Feline Metabolic Ocean Fish 4 lb.,27.9944,UNKNOWN,EA,other,,
957,Nutrical Supplemental Paste 4.25oz,17.575,UNKNOWN,EA,other,,
958,Proheart 12 51-100 lb,144,UNKNOWN,EA,other,54771-0254-1,
959,Hydroxyzine 50 mg,0.44,UNKNOWN,EA,other,,
960,Hill's K9 Grain Free Chicken & Apple 8 o,7.101,UNKNOWN,EA,other,,
962,Hill's Feline C/D Multicare Urinary Stre,38.6133,UNKNOWN,EA,other,,
963,Hill's Feline Metabolic Chkn&Vg Stew 2.9,1.7962,UNKNOWN,EA,other,,
966,Hill's Feline C/D Mutlicare Stress 4 lb,28.9902,UNKNOWN,EA,other,,
968,Urinary Catheter Placement - Feline,75,UNKNOWN,EA,other,27135-0356-1,
969,RC K9 Calorie Control,70.4141,UNKNOWN,EA,other,,
972,Proin 50mg,0.86,UNKNOWN,EA,other,49427-315-48,
973,Librela 20 mg additional vial,45,HENRY SCHEIN,EA,other,54771-2781-2,
974,Bullseye Pet Piller,7.8,HENRY SCHEIN,EA,other,,
976,Optimmune 3.5g,63.9975,HENRY SCHEIN,EA,other,0061-1088-01,
977,Coffin - Large,19,HENRY SCHEIN,EA,other,,
978,Hill's K9 Z/D Ultra 8lb,43.9926,UNKNOWN,EA,other,,
979,Lactulose per ml 10g/15mls,0.1,UNKNOWN,EA,other,,
980,Hill's feline C/D Stress 8.5 lb,49.986,UNKNOWN,EA,other,,
987,Amoxicillin 50mg Tablet,0.44,HENRY SCHEIN,EA,other,73377-026-01,Clavamox
988,RC Feline Satiety Support 7.7,59.9907,UNKNOWN,EA,other,,
991,Hill's Kitten Indoor 15.5 lb,45.463,UNKNOWN,EA,other,,
992,Soft Paws Nail caps,25.5,UNKNOWN,EA,other,47593-569-21,
993,RC K9 Ultamino 8.8 lb,74.993,UNKNOWN,EA,other,,
995,Rabies - 3 yr,22,UNKNOWN,EA,other,,Vanguard
996,Metacam 1.5mg/ml Oral Suspension per ml,4.04,UNKNOWN,EA,other,0010-6015-02,
997,Triple Max Otic 15g,36.9,HENRY SCHEIN,EA,other,50989-176-27,
1000,Ursodiol Tablet 250 mg.,1.32,UNKNOWN,EA,other,62157-479-01,
1002,PPVD K9 JM Joint Mob 16.5lb,76.99,HENRY SCHEIN,EA,other,,
1004,PPVD K9 EN Low Fat 13.4oz,4.42,HENRY SCHEIN,EA,other,,
1006,Quellin 75 mg Chewable Tablets,1.68,HENRY SCHEIN,EA,other,58198-0037-1,
1008,Antech - Cat Scan Plus w/SDMA,247.32,UNKNOWN,EA,other,,
1010,Interceptor Plus Yellow 25.1-50 lb 6 mos,62.656,HENRY SCHEIN,EA,other,58198-2013-1,
1011,Zymox Ear Cleaner 1.25 oz.,46.3564,UNKNOWN,EA,other,,
1016,FASU Paw Print - Ink Impression,25,UNKNOWN,EA,other,,
1017,Gabapentin 50mg/ml Suspension per mL,0.54,UNKNOWN,EA,other,62157-711-01,
1019,Hospitalization Daily w/ IV Fluids,66,UNKNOWN,EA,other,,
1022,Abscess - Lance & Drain,55,UNKNOWN,EA,other,,
1023,Miconahex Triz Shampoo 8 oz.,32.14,UNKNOWN,EA,other,17033-173-08,
1024,Euthanasia 51-100 lbs,115,UNKNOWN,EA,other,17033-088-10,
1025,Immunoregulin injection per mL,23.7,UNKNOWN,EA,other,,
1028,Furosemide 20 mg tablet,0.09,UNKNOWN,EA,other,73309-064-02,Lasix
1030,Hill's K9 I/D Stress Rice/Vg/Chkn Stew 5,1.9637,UNKNOWN,EA,other,,
1031,Phycox HA 120 ct,107.84,HENRY SCHEIN,EA,other,,
1033,Trizultra Plus Keto 4oz.,22.66,HENRY SCHEIN,EA,other,17033-239-04,
1034,Gastrotomy,450,UNKNOWN,EA,other,,
1035,Simparica 40 mg. 22-44 lb per dose,28.04,UNKNOWN,EA,other,54771-2020-3,Simparica Trio
1036,Hernia Repair - Umbilical w/OHE,100,UNKNOWN,EA,other,,
1040,Hill's Feline Y/D 5.5 oz,2.671,UNKNOWN,EA,other,,
1041,Prepuce Flush,25,UNKNOWN,EA,other,,
1045,Cyclosporine 100mg,2.84,UNKNOWN,EA,other,62157-376-01,
1046,Proviable DC Caps per capsule,1.078,UNKNOWN,EA,other,,
1047,Castration - Canine 0-25 lb,110,UNKNOWN,EA,other,,
1050,"Splint - Carpal, Large",22,UNKNOWN,EA,supply,,
1051,RC K9 Weight Control 17.6 lb,79.99,UNKNOWN,EA,other,,
1052,Spironolactone 25 mg,0.175,HENRY SCHEIN,EA,other,13744-809-30,
1057,Ear Cleaning,22,UNKNOWN,EA,other,21091-269-01,
1058,RC Urinary SO K9 Treats,13.9786,UNKNOWN,EA,other,,
1059,Doxycycline 100 mg/mL,1.759,HENRY SCHEIN,EA,other,62157-816-01,
1060,Canine Influenza - 3 wk,45,HENRY SCHEIN,EA,other,76208-002-63,
1061,Optixcare Eye Lubricant,13.47,UNKNOWN,EA,other,,
1062,General Anesthesia Bundle,0,UNKNOWN,EA,other,50989-308-29,
1063,Metoclopramide Tablet 10mg,0.12,UNKNOWN,EA,other,58670-001-20,Reglan
1064,Hill's K9 K/D 27.5 lb.,97.9898,UNKNOWN,EA,other,,
1065,Vitamin B Complex Injection,0.66,UNKNOWN,EA,other,59007-1032-1,
1067,RC K9 Renal Support E 13.6 oz,4.6906,UNKNOWN,EA,other,,
1068,Hetastarch 6% 500 mL fluid bag,70.96,UNKNOWN,EA,supply,,
1070,RC K9 Vegetarian Canned,3.2201,UNKNOWN,EA,other,,
1072,Hill's Feline GI Biome 2.9 oz,1.7497,UNKNOWN,EA,other,,
1075,Hill's K9 C/D Chicken Stew 12.5oz.,3.9181,UNKNOWN,EA,other,,
1076,Dex-SP 4mg/ml Injection,7.77,UNKNOWN,EA,other,,
1077,"Platelet Count, Manual",42.1,UNKNOWN,EA,other,,
1084,Ketochlor Shampoo 8 oz.,28.6825,UNKNOWN,EA,other,51311-230-16,
1086,Nursing Care - Standard,30,UNKNOWN,EA,other,,
1087,Antech Aerobic/Anaerobic Culture,299.86,UNKNOWN,EA,other,,
1088,Clindamycin 25mg Capsule,1.148,UNKNOWN,EA,other,54771-3045-1,Antirobe
1091,Hill's K9 chkn/veg/stew 5.5 oz.,2.1219,UNKNOWN,EA,other,,
1093,OHE Canine >90 lb,165,UNKNOWN,EA,other,,
1099,Clindamycin 75mg Capsule,0.92,UNKNOWN,EA,other,54771-3045-1,Antirobe
1100,Bravecto Tablet 44-88lbs,82.9325,HENRY SCHEIN,EA,other,0061-4343-01,Bravecto
1104,Hill's Feline Healthy Advantage 15 lb.,48.2178,UNKNOWN,EA,other,,
1106,Sildenafil Tablet 20 mg,0.2,UNKNOWN,EA,other,62157-544-01,
1108,Hill's K9 Sensitive Stomach and Skin 15,40.1396,UNKNOWN,EA,other,,
1111,Sample Collection,6.5,UNKNOWN,EA,other,,
1115,Pharmacy,40,UNKNOWN,EA,other,,
1116,Tramadol 50mg Tablet,0.09,UNKNOWN,EA,other,,
1117,Exam/Consult - Urgent Care,75,UNKNOWN,EA,other,,
1118,Relief Spray 8 oz.,23.0805,UNKNOWN,EA,other,58198-0015-2,
1119,Viralys Gel 5g,35.82,HENRY SCHEIN,EA,other,17030-085-05,
1120,Fine Needle Aspirate - In House,22,UNKNOWN,EA,other,,
1121,Hill's C/D Multicare Urinary Stress w/Ch,48.2736,UNKNOWN,EA,other,,
1122,Ear Hair Removal,22.5,UNKNOWN,EA,other,21091-269-01,
1123,Hill's K9 K/D Lamb 13 oz.,3.4155,UNKNOWN,EA,other,,
1124,Propoflo per ml,4.5,UNKNOWN,EA,other,54771-5206-1,
1125,Hill's Feline W/D Minced Chic,2.2522,UNKNOWN,EA,other,,
1128,Pyometra Surgery,440,UNKNOWN,EA,other,,
1130,K-Laser Therapy - Initial Session,38.5,UNKNOWN,EA,other,,
1131,RC Feline Renal Support S 3 lb.,31.987,UNKNOWN,EA,other,,
1132,Gabapentin 400 mg capsule,0.24,UNKNOWN,EA,other,62157-711-01,
1136,Nasogatric Tube Placement,55,UNKNOWN,EA,other,,
1137,Hill's K9 L/D Liver Diet 17.6 lb,81.9916,UNKNOWN,EA,other,,
1138,Hill's Feline C/D Chicken 8.5 lb.,49.6882,UNKNOWN,EA,other,,
1140,RC K9 Hydrolized Protien 25 lb,139.9814,UNKNOWN,EA,other,,
1141,Tylosin 3.53 oz.,126.66,UNKNOWN,EA,other,73309-009-01,
1144,ALT In House Test,14.8,UNKNOWN,EA,other,58597-8109-8,
1146,Credelio Pink 6.1-12 lb (3 tablets),78.4,HENRY SCHEIN,EA,other,58198-5451-1,
1147,Extract Tooth - PreMolar,35,UNKNOWN,EA,other,,
1148,Hospitalization Overnight,75,HENRY SCHEIN,EA,other,,
1150,RC K9 Calorie Control 6lb,22.671,UNKNOWN,EA,other,,
1151,Prednisolone Acetate Ophthalmic Drops 1%,58.4,HENRY SCHEIN,EA,other,62157-414-01,
1152,Hills Fe Adult Perfect Weight 7 lb,31.8101,HENRY SCHEIN,EA,other,,
1156,Credelio Orange 12.1-25 lb (3 tablets),79.3275,HENRY SCHEIN,EA,other,58198-5451-1,
1158,Fractured Nail,25,UNKNOWN,EA,other,,
1160,Flurbiprofen Ophthalmic Solution,48,HENRY SCHEIN,EA,other,,
1164,Antech Stone Analysis,223.02,UNKNOWN,EA,other,,
1166,Hill's K9 K/D 8.5 lbs,42.8571,UNKNOWN,EA,other,,
1167,Antech Bile Acids (Pre & Post),157.725,UNKNOWN,EA,other,,
1168,Amputation-Tail,350,UNKNOWN,EA,other,,
1170,Diphenhydramine 25 mg Tablet,0.2,UNKNOWN,EA,other,72087-021-10,
1171,RC Hepatic Dog 26.4#,135.9888,UNKNOWN,EA,other,,
1174,Hills K9 Healthy Advantage Adult 7+ 4 lb,17.0033,HENRY SCHEIN,EA,other,,
1175,Movodyl 75 mg Chewable,1.0125,HENRY SCHEIN,EA,other,51311-024-60,
1177,Metoclopramide 5mg/ml Suspension,0.075,UNKNOWN,EA,other,58670-001-20,Reglan
1178,Methimazole suspension 2.5mg/m,1.08,UNKNOWN,EA,other,55529-170-02,
1179,Proin 75mg,1.2,UNKNOWN,EA,other,49427-315-48,
1180,Baytril 22.7mg Tablet,1.56,UNKNOWN,EA,other,58198-0025-2,
1181,PPVD K9 JM Joint Mobility 6lb,40.99,HENRY SCHEIN,EA,other,,
1182,Cerenia Injection (per mL),21.08,UNKNOWN,EA,other,54771-8180-1,
1184,NeoPoly Dex Ophthalmic Solution 5 mL,12.08,UNKNOWN,EA,other,,
